ctx,gpu_layers,batch,load_time,response_time,error
2048,20,256,1.25,7.33,
2048,20,512,1.19,7.67,
2048,20,1024,1.19,8.31,
2048,24,256,1.33,5.62,
2048,24,512,1.34,5.83,
2048,24,1024,1.37,5.84,
2048,28,256,1.48,3.59,
2048,28,512,1.44,3.56,
2048,28,1024,1.42,3.58,
2048,32,256,1.52,2.02,
2048,32,512,1.52,2.0,
2048,32,1024,1.52,2.0,
4096,20,256,1.11,7.41,
4096,20,512,1.2,8.16,
4096,20,1024,1.22,8.23,
4096,24,256,1.38,5.54,
4096,24,512,1.38,5.87,
4096,24,1024,1.4,5.95,
4096,28,256,1.53,3.65,
4096,28,512,1.45,3.71,
4096,28,1024,1.44,3.63,
4096,32,256,1.57,2.03,
4096,32,512,1.58,2.01,
4096,32,1024,1.53,2.03,
8192,20,256,1.2,7.47,
8192,20,512,1.28,8.21,
8192,20,1024,1.3,8.24,
8192,24,256,1.4,5.74,
8192,24,512,1.44,5.87,
8192,24,1024,1.4,5.67,
8192,28,256,1.6,3.76,
8192,28,512,1.48,3.63,
8192,28,1024,1.47,3.63,
8192,32,256,1.61,2.03,
8192,32,512,1.54,2.01,
8192,32,1024,1.55,2.07,
16384,20,256,1.28,7.51,
16384,20,512,1.42,7.97,
16384,20,1024,1.39,8.37,
16384,24,256,1.51,6.09,
16384,24,512,1.54,5.9,
16384,24,1024,1.49,5.63,
16384,28,256,1.62,3.62,
16384,28,512,1.47,3.61,
16384,28,1024,1.49,3.58,
16384,32,256,1.62,2.02,
16384,32,512,1.56,2.03,
16384,32,1024,1.57,2.03,
32768,20,256,1.41,7.16,
32768,20,512,1.55,7.23,
32768,20,1024,1.57,7.92,
32768,24,256,1.69,5.58,
32768,24,512,1.62,5.65,
32768,24,1024,1.68,5.63,
32768,28,256,1.67,3.58,
32768,28,512,1.6,3.59,
32768,28,1024,1.6,3.6,
32768,32,256,1.7,2.04,
32768,32,512,1.62,2.06,
32768,32,1024,1.64,2.06,
